Word	Tag
abdomen	ENTITY
and	ENTITY
partly	ENTITY
protected	ENTITY
by	ENTITY
the	ENTITY
ribs	ENTITY
.	O
you	O
need	O
your	O
liver	ENTITY
for	ENTITY
many	ENTITY
important	ENTITY
bodily	ENTITY
functions	ENTITY
and	ENTITY
cannot	ENTITY
live	ENTITY
without	ENTITY
your	ENTITY
liver	ENTITY
.	O
for	O
this	O
reason	O
you	O
should	O
know	O
the	O
early	O
signs	O
of	O
liver	ENTITY
damage	ENTITY
and	O
take	O
care	O
of	O
your	O
liver	ENTITY
.	O
there	O
are	O
more	O
than	O
hundred	O
different	O
kinds	O
of	O
diseases	ENTITY
of	ENTITY
the	ENTITY
liver	ENTITY
.	O
each	O
has	O
its	O
own	O
set	O
of	O
symptoms	O
.	O
some	O
of	O
these	O
diseases	ENTITY
include	ENTITY
alcoholic	ENTITY
liver	ENTITY
disease	ENTITY
hepatitis	ENTITY
fatty	ENTITY
liver	ENTITY
disease	ENTITY
and	O
cirrhosis	ENTITY
of	ENTITY
the	ENTITY
liver	ENTITY
.	O
the	O
early	O
signs	O
of	O
liver	ENTITY
disease	ENTITY
tend	O
to	O
be	O
easily	O
overlooked	O
and	O
are	O
non	O
specific	O
related	O
to	O
any	O
number	O
of	O
different	O
conditions	O
.	O
here	O
are	O
some	O
common	O
early	O
signs	O
.	O
upset	ENTITY
stomach	ENTITY
you	O
are	O
likely	O
to	O
get	O
nausea	ENTITY
and	ENTITY
vomiting	ENTITY
.	O
they	O
can	O
mimic	O
other	O
diseases	O
such	O
as	O
migraines	ENTITY
food	ENTITY
poisoning	ENTITY
vertigo	ENTITY
motion	ENTITY
sickness	ENTITY
early	ENTITY
pregnancy	ENTITY
depression	ENTITY
and	O
vomiting	ENTITY
.	O
it	O
can	O
mimic	O
kidney	ENTITY
problems	ENTITY
.	O
those	O
who	O
suffer	O
from	O
early	ENTITY
liver	ENTITY
damage	ENTITY
often	O
feel	O
persistently	O
nauseous	ENTITY
because	ENTITY
the	ENTITY
liver	ENTITY
has	ENTITY
decreased	ENTITY
ability	ENTITY
to	ENTITY
rid	ENTITY
the	ENTITY
body	ENTITY
of	ENTITY
toxins	ENTITY
.	O
the	O
nausea	ENTITY
can	ENTITY
also	ENTITY
be	ENTITY
due	ENTITY
to	ENTITY
ongoing	ENTITY
metabolism	ENTITY
and	ENTITY
changes	ENTITY
in	ENTITY
digestion	ENTITY
.	O
if	O
you	O
have	O
these	O
symptoms	O
for	O
several	O
days	O
and	O
don	O
know	O
why	O
seek	O
the	O
attention	O
of	O
your	O
doctor	O
.	O
fatigue	O
and	O
overall	O
weakness	O
one	O
of	O
the	O
early	O
and	O
obvious	O
signs	O
of	O
liver	ENTITY
damage	ENTITY
is	O
constantly	O
feeling	O
tired	O
and	O
weak	O
.	O
when	O
the	O
liver	ENTITY
is	ENTITY
not	ENTITY
in	ENTITY
great	ENTITY
condition	ENTITY
the	ENTITY
body	ENTITY
.	O
this	O
is	O
due	O
to	O
an	O
increase	O
in	O
toxins	ENTITY
in	ENTITY
the	ENTITY
bloodstream	ENTITY
that	ENTITY
can	ENTITY
be	ENTITY
cleared	ENTITY
out	ENTITY
because	ENTITY
the	ENTITY
liver	ENTITY
can	ENTITY
get	ENTITY
rid	ENTITY
of	ENTITY
the	ENTITY
toxins	ENTITY
.	O
if	O
the	O
symptoms	O
persist	O
especially	O
with	O
other	O
early	O
signs	O
of	O
liver	ENTITY
damage	ENTITY
seek	O
medical	O
advice	O
.	O
lack	ENTITY
of	ENTITY
appetite	ENTITY
this	O
happens	O
due	O
to	O
lack	O
of	O
production	O
of	O
bile	ENTITY
that	ENTITY
helps	ENTITY
digest	ENTITY
fat	ENTITY
in	ENTITY
the	ENTITY
diet	ENTITY
.	O
when	O
food	O
isn	O
properly	O
digested	O
it	O
can	O
lead	O
to	O
lack	ENTITY
of	ENTITY
appetite	ENTITY
and	O
severe	O
loss	ENTITY
of	ENTITY
weight	ENTITY
.	O
see	O
your	O
doctor	O
if	O
you	O
experience	O
any	O
of	O
these	O
symptoms	O
.	O
digestion	O
problems	O
the	O
liver	ENTITY
is	ENTITY
important	ENTITY
in	ENTITY
digestion	ENTITY
because	ENTITY
it	ENTITY
makes	ENTITY
bile	ENTITY
that	ENTITY
helps	ENTITY
the	ENTITY
nutrients	ENTITY
be	ENTITY
better	ENTITY
processed	ENTITY
and	ENTITY
absorbed	ENTITY
by	ENTITY
the	ENTITY
small	ENTITY
intestines	ENTITY
.	O
if	O
the	O
liver	ENTITY
is	ENTITY
failing	ENTITY
you	ENTITY
can	ENTITY
develop	ENTITY
an	ENTITY
increase	ENTITY
in	ENTITY
indigestion	ENTITY
and	ENTITY
diarrhea	ENTITY
.	O
if	O
the	O
bile	ENTITY
is	ENTITY
not	ENTITY
produced	ENTITY
properly	ENTITY
you	ENTITY
can	ENTITY
also	ENTITY
experience	ENTITY
irritable	ENTITY
bowel	ENTITY
syndrome	ENTITY
fatty	ENTITY
food	ENTITY
intolerance	ENTITY
alcohol	ENTITY
intolerance	ENTITY
abdominal	ENTITY
bloating	ENTITY
constipation	ENTITY
and	O
gallstones	ENTITY
.	O
if	O
this	O
becomes	O
severe	O
you	O
need	O
to	O
seek	O
the	O
medical	O
attention	O
of	O
doctor	O
.	O
alterations	O
in	O
the	O
color	O
of	O
urine	ENTITY
if	ENTITY
you	ENTITY
think	ENTITY
you	ENTITY
are	ENTITY
drinking	ENTITY
enough	ENTITY
but	ENTITY
still	ENTITY
have	ENTITY
dark	ENTITY
color	ENTITY
of	ENTITY
your	ENTITY
urine	ENTITY
this	ENTITY
may	ENTITY
be	ENTITY
one	ENTITY
of	ENTITY
the	ENTITY
early	ENTITY
signs	ENTITY
of	ENTITY
liver	ENTITY
damage	ENTITY
.	O
the	O
urine	ENTITY
may	ENTITY
look	ENTITY
brown	ENTITY
amber	ENTITY
or	ENTITY
orange	ENTITY
in	ENTITY
color	ENTITY
because	ENTITY
of	ENTITY
elevated	ENTITY
levels	ENTITY
of	ENTITY
bilirubin	ENTITY
in	O
the	O
bloodstream	ENTITY
.	O
the	O
bilirubin	ENTITY
is	ENTITY
elevated	ENTITY
because	ENTITY
the	ENTITY
liver	ENTITY
cannot	ENTITY
get	ENTITY
rid	ENTITY
of	ENTITY
the	ENTITY
bilirubin	ENTITY
and	ENTITY
it	ENTITY
is	ENTITY
excreted	ENTITY
through	ENTITY
the	ENTITY
kidneys	ENTITY
.	O
dark	ENTITY
urine	ENTITY
may	O
also	O
be	O
due	O
to	O
dehydration	ENTITY
side	ENTITY
effects	ENTITY
of	ENTITY
taking	ENTITY
antibiotics	ENTITY
taking	ENTITY
vitamin	ENTITY
supplements	ENTITY
urinary	ENTITY
tract	ENTITY
infections	ENTITY
enzyme	ENTITY
deficiencies	ENTITY
or	O
kidney	ENTITY
abnormalities	ENTITY
.	O
the	O
doctor	O
can	O
help	O
sort	O
out	O
the	O
cause	O
of	O
dark	ENTITY
urine	ENTITY
.	O
changes	O
in	O
stool	ENTITY
coloration	ENTITY
because	ENTITY
the	ENTITY
bile	ENTITY
is	ENTITY
not	ENTITY
made	ENTITY
enough	ENTITY
by	ENTITY
malfunctioning	ENTITY
liver	ENTITY
.	O
instead	O
of	O
being	O
brown	O
it	O
can	O
become	O
pale	O
yellow	O
clay	O
colored	O
or	O
gray	O
in	O
appearance	O
.	O
if	O
this	O
happens	O
periodically	O
it	O
is	O
not	O
dangerous	O
but	O
if	O
it	O
happens	O
often	O
seek	O
the	O
advice	O
of	O
your	O
doctor	O
to	O
check	O
out	O
your	O
liver	ENTITY
.	O
metabolic	ENTITY
syndrome	ENTITY
is	O
probably	O
the	O
most	O
serious	O
medical	O
condition	O
.	O
so	O
what	O
is	O
metabolic	ENTITY
syndrome	ENTITY
why	O
is	O
it	O
so	O
serious	O
and	O
why	O
haven	O
you	O
heard	O
.	O
here	O
is	O
what	O
you	O
need	O
to	O
know	O
.	O
the	O
metabolic	ENTITY
syndrome	ENTITY
is	O
cluster	O
of	O
the	O
most	O
dangerous	O
heart	ENTITY
attack	ENTITY
risk	O
factors	O
raised	ENTITY
blood	ENTITY
glucose	ENTITY
central	ENTITY
adiposity	ENTITY
often	O
called	O
beer	O
belly	O
abnormal	O
cholesterol	ENTITY
levels	ENTITY
abnormal	O
blood	ENTITY
fats	ENTITY
also	O
called	O
triglycerides	ENTITY
and	ENTITY
high	ENTITY
blood	ENTITY
pressure	ENTITY
.	O
it	O
is	O
estimated	O
that	O
in	O
adults	O
have	O
metabolic	ENTITY
syndrome	ENTITY
and	O
the	O
condition	O
becomes	O
more	O
common	O
as	O
we	O
get	O
older	O
so	O
that	O
by	O
the	O
age	O
of	O
nearly	O
third	O
of	O
adults	O
have	O
metabolic	ENTITY
syndrome	ENTITY
.	O
so	O
why	O
is	O
metabolic	ENTITY
syndrome	ENTITY
.	O
well	O
if	O
you	O
have	O
metabolic	ENTITY
syndrome	ENTITY
you	O
are	O
much	O
more	O
likely	O
to	O
suffer	O
heart	ENTITY
attack	ENTITY
or	O
stroke	O
more	O
likely	O
to	O
develop	O
full	O
blown	O
diabetes	ENTITY
more	ENTITY
likely	ENTITY
to	ENTITY
develop	ENTITY
cancer	ENTITY
and	ENTITY
more	ENTITY
likely	ENTITY
to	ENTITY
develop	ENTITY
alzheimer	ENTITY
disease	ENTITY
.	O
all	O
of	O
these	O
conditions	O
.	O
dementia	ENTITY
and	ENTITY
alzheimer	ENTITY
disease	ENTITY
have	O
overtaken	O
cancer	O
and	O
heart	ENTITY
disease	ENTITY
as	O
the	O
leading	O
cause	O
of	O
death	O
in	O
england	O
and	O
wales	O
in	O
and	O
the	O
metabolic	ENTITY
syndrome	ENTITY
and	O
diabetes	ENTITY
.	O
so	O
how	O
can	O
you	O
check	O
to	O
see	O
if	O
you	O
have	O
metabolic	ENTITY
syndrome	ENTITY
.	O
well	O
first	O
of	O
all	O
get	O
out	O
tape	O
measure	O
.	O
if	O
you	O
are	O
man	O
and	O
your	O
waist	O
circumference	O
is	O
more	O
than	O
cm	O
or	O
if	O
you	O
are	O
woman	O
and	O
your	O
waist	O
is	O
more	O
than	O
cm	O
you	O
have	O
one	O
of	O
the	O
main	O
features	O
of	O
metabolic	ENTITY
syndrome	ENTITY
.	O
if	O
in	O
addition	O
you	O
have	O
any	O
of	O
the	O
following	O
you	O
will	O
be	O
classified	O
as	O
having	O
metabolic	ENTITY
syndrome	ENTITY
raised	ENTITY
blood	ENTITY
triglycerides	ENTITY
reduced	ENTITY
hdl	ENTITY
cholesterol	ENTITY
sometimes	O
known	O
as	O
good	O
cholesterol	ENTITY
raised	ENTITY
blood	ENTITY
pressure	ENTITY
or	O
raised	ENTITY
fasting	ENTITY
plasma	ENTITY
glucose	ENTITY
.	O
note	O
if	O
you	O
are	O
man	O
of	O
south	O
asian	O
or	O
indian	O
heritage	O
the	O
important	O
threshold	O
for	O
waist	O
circumference	O
is	O
cm	O
.	O
metabolic	ENTITY
syndrome	ENTITY
has	O
not	O
yet	O
been	O
classified	O
as	O
disease	ENTITY
it	ENTITY
is	ENTITY
still	ENTITY
regarded	ENTITY
as	ENTITY
collection	ENTITY
of	ENTITY
signs	ENTITY
and	ENTITY
symptoms	ENTITY
which	ENTITY
together	ENTITY
are	ENTITY
serious	ENTITY
risk	ENTITY
factors	ENTITY
for	ENTITY
our	ENTITY
most	ENTITY
deadly	ENTITY
and	ENTITY
disabling	ENTITY
medical	ENTITY
conditions	ENTITY
.	O
several	O
medical	O
organisations	O
such	O
as	O
the	O
world	O
health	O
organisation	O
who	O
the	O
independent	O
diabetes	ENTITY
federation	ENTITY
idf	ENTITY
and	ENTITY
the	ENTITY
european	ENTITY
group	ENTITY
for	ENTITY
the	ENTITY
study	ENTITY
of	ENTITY
insulin	ENTITY
resistance	ENTITY
egir	O
define	O
the	O
metabolic	ENTITY
syndrome	ENTITY
in	O
very	O
slightly	O
different	O
ways	O
and	O
this	O
adds	O
even	O
more	O
to	O
the	O
confusion	O
about	O
what	O
exactly	O
metabolic	ENTITY
syndrome	ENTITY
.	O
however	O
many	O
experts	O
now	O
believe	O
that	O
the	O
underlying	O
problem	O
in	O
metabolic	ENTITY
syndrome	ENTITY
is	O
insulin	ENTITY
resistance	ENTITY
.	O
insulin	ENTITY
resistance	ENTITY
develops	O
when	O
this	O
hormone	ENTITY
cannot	ENTITY
work	ENTITY
properly	ENTITY
when	ENTITY
blood	ENTITY
insulin	ENTITY
levels	ENTITY
are	O
abnormally	O
high	O
and	O
still	O
relatively	O
ineffective	O
in	O
keeping	O
blood	ENTITY
glucose	ENTITY
levels	ENTITY
.	O
metabolic	O
specialists	O
now	O
use	O
the	O
term	O
insulin	ENTITY
resistance	ENTITY
syndrome	ENTITY
instead	O
of	O
metabolic	ENTITY
syndrome	ENTITY
.	O
insulin	ENTITY
is	ENTITY
hormone	ENTITY
produced	ENTITY
by	ENTITY
the	ENTITY
pancreas	ENTITY
and	ENTITY
it	ENTITY
is	ENTITY
important	ENTITY
in	ENTITY
the	ENTITY
metabolism	ENTITY
of	ENTITY
carbohydrates	ENTITY
and	ENTITY
fats	ENTITY
.	O
when	O
sugar	O
and	O
carbohydrates	ENTITY
are	ENTITY
eaten	ENTITY
insulin	ENTITY
promotes	ENTITY
the	ENTITY
uptake	ENTITY
of	ENTITY
glucose	ENTITY
from	ENTITY
the	ENTITY
blood	ENTITY
into	ENTITY
muscles	ENTITY
and	ENTITY
fat	ENTITY
cells	ENTITY
.	O
hence	O
it	O
is	O
often	O
said	O
that	O
insulin	ENTITY
allows	ENTITY
cells	ENTITY
to	ENTITY
use	ENTITY
glucose	ENTITY
for	ENTITY
energy	ENTITY
and	ENTITY
also	ENTITY
to	ENTITY
store	ENTITY
excess	ENTITY
glucose	ENTITY
and	ENTITY
sugar	ENTITY
as	ENTITY
glycogen	ENTITY
and	ENTITY
fat	ENTITY
.	O
when	O
blood	ENTITY
glucose	ENTITY
levels	ENTITY
fall	O
stored	O
glucose	ENTITY
is	ENTITY
released	ENTITY
for	ENTITY
energy	ENTITY
from	ENTITY
the	ENTITY
breakdown	ENTITY
of	ENTITY
glycogen	ENTITY
stores	ENTITY
in	ENTITY
the	ENTITY
liver	ENTITY
and	ENTITY
in	ENTITY
the	ENTITY
muscles	ENTITY
.	O
in	O
the	O
metabolic	ENTITY
syndrome	ENTITY
insulin	ENTITY
levels	ENTITY
.	O
fasting	O
blood	ENTITY
levels	ENTITY
of	ENTITY
insulin	ENTITY
in	O
the	O
morning	O
are	O
often	O
abnormally	O
high	O
and	O
insulin	ENTITY
levels	ENTITY
rise	O
to	O
very	O
high	O
levels	O
when	O
food	O
is	O
eaten	O
.	O
continuously	O
high	O
levels	ENTITY
of	ENTITY
insulin	ENTITY
cause	O
the	O
liver	ENTITY
cells	ENTITY
to	O
store	O
fat	ENTITY
resulting	ENTITY
in	ENTITY
fatty	ENTITY
liver	ENTITY
.	O
as	O
the	O
insulin	ENTITY
resistance	ENTITY
worsens	O
the	O
pancreas	ENTITY
may	ENTITY
not	ENTITY
be	ENTITY
able	ENTITY
to	ENTITY
produce	ENTITY
enough	ENTITY
insulin	ENTITY
in	ENTITY
response	ENTITY
to	ENTITY
food	ENTITY
and	ENTITY
then	ENTITY
glucose	ENTITY
levels	ENTITY
in	ENTITY
the	ENTITY
blood	ENTITY
rise	O
above	O
the	O
threshold	O
for	O
the	O
patient	O
to	O
be	O
called	O
diabetic	ENTITY
.	O
so	O
why	O
haven	O
you	O
heard	O
of	O
metabolic	ENTITY
syndrome	ENTITY
.	O
well	O
until	O
quite	O
recently	O
the	O
connection	O
between	O
metabolic	ENTITY
syndrome	ENTITY
and	O
host	O
of	O
chronic	ENTITY
diseases	ENTITY
.	O
we	O
now	O
know	O
that	O
insulin	ENTITY
resistance	ENTITY
.	O
until	O
recently	O
it	O
was	O
difficult	O
to	O
measure	O
blood	ENTITY
insulin	ENTITY
levels	ENTITY
but	O
the	O
technology	O
has	O
improved	O
and	O
we	O
can	O
now	O
measure	O
blood	ENTITY
insulin	ENTITY
levels	ENTITY
accurately	O
and	O
we	O
have	O
good	O
tests	O
to	O
diagnose	O
insulin	ENTITY
resistance	ENTITY
as	O
well	O
as	O
good	O
strategies	O
to	O
reverse	O
insulin	ENTITY
resistance	ENTITY
and	O
the	O
metabolic	ENTITY
syndrome	ENTITY
.	O
once	O
you	O
can	O
measure	O
insulin	ENTITY
resistance	ENTITY
.	O
also	O
get	O
our	O
diabetes	ENTITY
management	ENTITY
guide	ENTITY
here	ENTITY
this	ENTITY
is	ENTITY
great	ENTITY
question	ENTITY
because	ENTITY
sometimes	ENTITY
the	ENTITY
term	ENTITY
metabolic	ENTITY
syndrome	ENTITY
also	O
called	O
syndrome	ENTITY
is	ENTITY
used	ENTITY
when	ENTITY
discussing	ENTITY
pre	ENTITY
diabetes	ENTITY
.	O
but	O
the	O
are	O
not	O
the	O
same	O
thing	O
.	O
according	O
to	O
the	O
mayo	O
clinic	O
metabolic	ENTITY
syndrome	ENTITY
is	O
cluster	O
of	O
conditions	O
increased	ENTITY
blood	ENTITY
pressure	ENTITY
high	ENTITY
blood	ENTITY
sugar	ENTITY
excess	O
body	ENTITY
fat	ENTITY
around	O
the	O
waist	O
and	O
abnormal	ENTITY
cholesterol	ENTITY
or	O
triglyceride	ENTITY
levels	ENTITY
that	O
occur	O
together	O
increasing	O
your	O
risk	O
of	O
heart	ENTITY
disease	ENTITY
stroke	O
and	O
diabetes	ENTITY
.	O
having	O
just	O
one	O
of	O
these	O
conditions	O
doesn	O
mean	O
you	O
have	O
metabolic	ENTITY
syndrome	ENTITY
.	O
however	O
any	O
of	O
these	O
conditions	O
increase	O
your	O
risk	O
of	O
serious	O
disease	ENTITY
.	O
having	O
more	O
than	O
one	O
of	O
these	O
might	O
increase	O
your	O
risk	O
even	O
more	O
.	O
an	O
underlying	O
cause	O
of	O
metabolic	ENTITY
syndrome	ENTITY
is	O
insulin	ENTITY
resistance	ENTITY
condition	O
that	O
increases	O
the	O
chances	O
of	O
developing	O
pre	ENTITY
diabetes	ENTITY
type	O
diabetes	ENTITY
and	ENTITY
cardiovascular	ENTITY
disease	ENTITY
.	O
so	O
an	O
understanding	O
of	O
the	O
interaction	O
of	O
insulin	ENTITY
resistance	ENTITY
metabolic	ENTITY
syndrome	ENTITY
and	O
pre	ENTITY
diabetes	ENTITY
is	O
critical	O
to	O
making	O
lifestyle	O
changes	O
that	O
can	O
help	O
you	O
avoid	O
type	O
diabetes	ENTITY
.	O
food	O
is	O
broken	O
down	O
in	O
the	O
body	O
into	O
glucose	ENTITY
the	ENTITY
simple	ENTITY
sugar	ENTITY
.	O
it	O
is	O
digested	O
into	O
many	O
different	O
macromolecules	ENTITY
protein	ENTITY
fat	ENTITY
and	O
carbohydrates	ENTITY
.	O
then	O
carbohydrates	ENTITY
are	ENTITY
broken	ENTITY
down	ENTITY
further	ENTITY
into	ENTITY
glucose	ENTITY
which	ENTITY
is	ENTITY
the	ENTITY
simple	ENTITY
energy	ENTITY
used	ENTITY
by	ENTITY
cells	ENTITY
.	O
insulin	ENTITY
allows	ENTITY
this	ENTITY
glucose	ENTITY
to	ENTITY
leave	ENTITY
the	ENTITY
blood	ENTITY
stream	ENTITY
and	O
enter	O
the	O
cell	O
where	O
it	O
can	O
fuel	O
the	O
activities	O
of	O
that	O
cell	O
.	O
your	O
pancreas	ENTITY
makes	ENTITY
and	ENTITY
secretes	ENTITY
insulin	ENTITY
.	O
but	O
glucose	ENTITY
can	ENTITY
enter	ENTITY
the	ENTITY
cells	ENTITY
if	ENTITY
your	ENTITY
pancreas	ENTITY
doesn	ENTITY
manufacture	ENTITY
enough	ENTITY
insulin	ENTITY
or	ENTITY
your	ENTITY
cells	ENTITY
are	ENTITY
unable	ENTITY
to	ENTITY
process	ENTITY
the	ENTITY
insulin	ENTITY
that	ENTITY
is	ENTITY
present	ENTITY
in	ENTITY
the	ENTITY
blood	ENTITY
stream	ENTITY
.	O
as	O
result	O
glucose	ENTITY
levels	ENTITY
become	O
elevated	O
setting	O
the	O
stage	O
for	O
pre	ENTITY
diabetes	ENTITY
.	O
tissues	ENTITY
with	ENTITY
too	ENTITY
much	ENTITY
fat	ENTITY
produce	ENTITY
fewer	ENTITY
insulin	ENTITY
receptors	ENTITY
and	O
are	O
more	O
resistant	O
to	O
insulin	ENTITY
.	O
in	O
vicious	O
cycle	O
the	O
pancreas	ENTITY
responds	ENTITY
by	ENTITY
pumping	ENTITY
more	ENTITY
insulin	ENTITY
until	ENTITY
the	ENTITY
insulin	ENTITY
producing	ENTITY
cells	ENTITY
die	O
from	O
exhaustion	O
.	O
type	O
diabetes	ENTITY
.	O
when	O
you	O
are	O
insulin	ENTITY
resistant	ENTITY
your	O
muscle	ENTITY
fat	ENTITY
and	O
liver	ENTITY
cells	ENTITY
do	O
not	O
use	O
insulin	ENTITY
.	O
the	O
pancreas	ENTITY
tries	ENTITY
to	ENTITY
keep	ENTITY
up	ENTITY
with	ENTITY
the	ENTITY
demand	ENTITY
for	ENTITY
insulin	ENTITY
.	O
eventually	O
the	O
pancreas	ENTITY
cannot	ENTITY
keep	ENTITY
up	ENTITY
with	ENTITY
the	ENTITY
body	ENTITY
need	ENTITY
for	ENTITY
insulin	ENTITY
causing	ENTITY
excess	ENTITY
glucose	ENTITY
to	ENTITY
build	ENTITY
up	ENTITY
in	ENTITY
the	ENTITY
blood	ENTITY
stream	ENTITY
.	O
many	O
people	O
with	O
insulin	ENTITY
resistance	ENTITY
have	O
high	O
levels	O
of	O
both	O
blood	ENTITY
glucose	ENTITY
and	O
insulin	ENTITY
.	O
pre	ENTITY
diabetes	ENTITY
means	O
you	O
have	O
higher	O
risk	O
of	O
developing	O
type	O
diabetes	ENTITY
.	O
studies	O
have	O
shown	O
that	O
most	O
people	O
with	O
pre	ENTITY
diabetes	ENTITY
go	O
on	O
to	O
develop	O
type	ENTITY
ii	ENTITY
diabetes	ENTITY
within	O
years	O
unless	O
they	O
make	O
changes	O
to	O
their	O
weight	O
their	O
diet	O
and	O
their	O
levels	O
of	O
physical	O
activity	O
.	O
while	O
both	O
diabetes	ENTITY
pre	ENTITY
diabetes	ENTITY
and	O
metabolic	ENTITY
syndrome	ENTITY
have	O
insulin	ENTITY
resistance	ENTITY
.	O
this	O
video	O
explain	O
in	O
detail	O
about	O
lipoprotein	ENTITY
metabolism	ENTITY
which	O
includes	O
metabolism	ENTITY
of	ENTITY
chylomicrons	ENTITY
vldl	ENTITY
idl	ENTITY
ldl	ENTITY
and	ENTITY
hdl	ENTITY
.	O
sincere	O
thanks	O
to	O
my	O
student	O
ms	O
fatima	O
samreen	O
for	O
meticulously	O
recording	O
this	O
video	O
.	O
correction	O
at	O
minute	O
seconds	O
please	O
read	O
the	O
codon	O
as	O
caa	ENTITY
instead	ENTITY
of	ENTITY
gaa	ENTITY
.	O
so	O
caa	ENTITY
is	ENTITY
converted	ENTITY
to	ENTITY
uaa	ENTITY
by	ENTITY
cytidine	ENTITY
deaminase	ENTITY
.	O
link	O
to	O
the	O
study	O
acetyl	ENTITY
carnitine	ENTITY
to	O
the	O
brain	ENTITY
carnitine	ENTITY
acts	ENTITY
as	ENTITY
reservoir	ENTITY
of	ENTITY
long	ENTITY
chain	ENTITY
fatty	ENTITY
acids	ENTITY
for	O
incorporation	O
into	O
red	ENTITY
blood	ENTITY
cell	ENTITY
membrane	ENTITY
phospholipids	ENTITY
during	O
repair	O
after	O
oxidative	O
insults	O
it	O
is	O
